"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"46","expr","pca10","5","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.146458312602257,0.144247644668188,0.0206960902784404,0.0476500900654731,0.073359643107004,0.00788964807414158,0.0210636229110737,0.0270520999826029,0.0444409994995712,0.0282936175393428,0.0093684308214103,0.0289264777690046,0.199746645978821,0.0104140549413529,0.0162526410774963,0.017500240729983,0.00464108407948023,0.0168587495277385,0.166665937082923,0.623043902125442,0.726863821114576,0.66930888306883,NA,NA,NA,1.30664257162069,0.073359643107004,0.0210636229110737,0.476846228437799,0.6055,0.005
"47","expr","pca10","5","model","DR*","expr+pca10+model","PCA","GMM",0.0292102204985776,0.00537626238013611,0.0490019055191144,0.0862562259555727,0.0775796059324257,0.0271086658477695,0.00287038946627546,0.054541509681564,0.0658979814160456,0.0497016933255372,0.0209964907665804,0.0616287481413395,0.215544746104951,0.069063799003774,0.0164042759726366,0.0317340131289456,-0.0023403768040476,0.0203403579948486,0.157418848393685,0.333091890013388,0.407507116800723,0.276263008071338,NA,NA,NA,1.11255583791287,0.0775796059324257,0.00287038946627546,0.488480951874569,0.710333333333333,0.1175
"48","expr","pca10","5","model","DR","expr+pca10+model","PCA","GMM",-0.0282504519024868,0.1762298556557,0.322503665852693,0.0462846266054359,0.0581738418272203,0.00662126633936235,-0.00235977819497401,0.0212421456463531,0.0363381408997077,0.0236071319612812,0.0098374984956414,0.0276622114627167,0.16934129992489,0.0158975135924268,-0.000676293394234906,-0.00323052075424244,-0.00205914864277851,0.000950177292908767,0.0680484437156856,0.366611486663684,0.307076922396144,0.288547945789424,NA,NA,NA,1.01802052626731,0.0581738418272203,-0.00235977819497401,0.481534151909566,0.710333333333333,0.0275
"49","expr","pca10","6","diana","DR*","expr+pca10+diana","PCA","DIANA",0.129819045940253,1.27623753105454e-09,3.57183459484449e-05,0.110337798187182,0.0991016465369325,0.0438407609304656,0.0419442196088471,0.0510299607313856,0.0632937850309502,0.0357496699878238,0.0215859699938982,0.0526103477425503,0.0990983390924455,0.0248453749490352,0.0305898566205675,0.0138690415237755,0.0156389742410526,0.0361593682475711,0.0709686992700604,0.461714615122719,0.55543126498711,0.462682088497226,NA,NA,NA,1.04653201452604,0.0991016465369325,0.0419442196088471,0.475964157097227,0.5316,0.0225
"50","expr","pca10","6","diana","DR","expr+pca10+diana","PCA","DIANA",0.130448411927466,0.0422797920347107,0.00421024709857304,0.0529495392430428,0.082283816159094,0.00867973287587487,0.0248929074925316,0.0336550665513883,0.0540293903812624,0.0344408161972333,0.0120693632018735,0.0343411453485292,0.126957678050063,0.00836990829241318,0.0244441746142104,0.0187987842076796,0.0104363795315872,0.0266107385643634,0.0748417189325494,0.709261633522496,0.772883896325762,0.761833505626701,NA,NA,NA,1.29902622929087,0.082283816159094,0.0248929074925316,0.475685625196147,0.5316,0.01
"51","expr","pca10","6","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.130435532128574,0.0396963113451551,0.0249788768828171,0.0821774214203702,0.0589470737808789,0.0236544367130579,0.0157515237861118,0.0331943783699274,0.0383596368826504,0.0391307825688258,0.019578769493321,0.0407977714656105,0.0390389830973761,0.00742553856018929,0.00172024547006648,0.00127859997308641,0.00301702230051893,-0.00359422995235219,0.0334969976773801,0.829710091407313,0.504769513712041,0.640825152658636,NA,NA,NA,1.28336521642168,0.0589470737808789,0.0157515237861118,0.487123652294524,0.379666666666667,0.0025
"52","expr","pca10","6","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.137952822719019,0.130502683561261,0.00962651796253685,0.0347547335618709,0.0507337521044841,0.00558650193562916,0.019981555301474,0.0321999864463907,0.0431204903109965,0.0433512779876662,0.0159555885625017,0.0431934497993708,0.0573712682782219,0.00935254101876428,0.0229125402739704,0.0216825622860392,0.0106422459724555,0.0357241682790276,0.0377740770195098,0.654461515253443,0.518414128088366,0.559428988346436,NA,NA,NA,1.17384725253464,0.0507337521044841,0.019981555301474,0.490733117170953,0.379666666666667,0.0525
"53","expr","pca10","6","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.0971796002997599,2.4486445043932e-12,0.00208205893104361,0.106683018927318,0.0916018214717418,0.0345005534601818,0.0308770936606501,0.0468211187350666,0.0569189796583928,0.03988805978697,0.0181741885526251,0.0516889235094963,0.0686325555966928,0.0132930754560093,0.0180566128800197,0.0151288292302401,0.0073596251039666,0.0203474856402953,0.0514411200589556,0.403475455795353,0.419145134985616,0.324496747996923,NA,NA,NA,0.904019901290038,0.0916018214717418,0.0308770936606501,0.477609648631662,0.479966666666667,0.015
"54","expr","pca10","6","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.0876855370100867,0.0401757882128116,0.00902256227835235,0.0556580081114047,0.0803886797872036,0.00957623094931127,0.0213201123697117,0.034207732376461,0.0500469696487958,0.0343186603554287,0.0109251981826831,0.0383060361146547,0.0952657746351943,0.00824945235071363,0.0189481134196596,0.0180408184168991,0.00615879620431751,0.0251837420353734,0.0556717086038536,0.314509816377339,0.400394665693577,0.277049908447032,NA,NA,NA,0.829273340266889,0.0803886797872036,0.0213201123697117,0.476909526294629,0.479966666666667,0.0275
"55","expr","pca10","6","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.115320250874688,1.33654325388111e-13,6.58924973729961e-05,0.12608550573827,0.109028879798828,0.0511811208526099,0.0348166441933705,0.0512153962361139,0.0713352124601693,0.0396963061335662,0.021971473700397,0.0528200110509004,0.168944584128165,0.0387941324077871,0.02766251775508,0.0202458335617827,0.0127017162342441,0.0292744672218408,0.127404054394093,0.363850735908271,0.498511531979683,0.397187202473438,NA,NA,NA,1.0363087736508,0.109028879798828,0.0348166441933705,0.471093258218643,0.656166666666667,0.01
"56","expr","pca10","6","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.103230397198609,0.0354097164183441,0.0304261389614026,0.0650243306448528,0.0877456833844424,0.0114538457741704,0.017210368350458,0.0341512630177558,0.0563334404581702,0.0374130611980518,0.00944418402122149,0.031728019410882,0.196348156457899,0.0157526435729367,0.0174486945447646,0.0195501714619268,0.00422545062797666,0.0156546874046803,0.153810165454183,0.323953456315913,0.480910531589947,0.352223330556226,NA,NA,NA,1.04560483679675,0.0877456833844424,0.017210368350458,0.473202789816657,0.656166666666667,0.05
"57","expr","pca10","6","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.148722549318874,5.89517963400195e-22,1.70511580347129e-07,0.142380579985202,0.123830370677912,0.0761243298299128,0.0524181078265115,0.0546926834425804,0.0799406447820764,0.0402538578585627,0.0230974377190047,0.0594224494832315,0.191352912992162,0.0460113823989135,0.0348505849357305,0.0221422799154202,0.014151233659458,0.0406229033413352,0.144314684537832,0.53496589798638,0.684461970112073,0.598593270310369,NA,NA,NA,1.19252474329401,0.123830370677912,0.0524181078265115,0.465431156382334,0.627666666666667,0.005
"58","expr","pca10","6","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.145948909149959,0.0972500953296743,0.0227858032819847,0.0582315551746135,0.0866293860010218,0.00945234195845332,0.0170379360096464,0.0293870184070164,0.0550082151891827,0.0290644192321902,0.0104284481238822,0.0319592033652389,0.214092428754653,0.0144167420065499,0.0162871649604319,0.017116633837087,0.0037517355618676,0.0157578674349352,0.185674050717304,0.757238384066724,0.844674003263945,0.82794100738931,NA,NA,NA,1.44672457388233,0.0866293860010218,0.0170379360096464,0.471378816202997,0.627666666666667,0.0025
"59","expr","pca10","6","model","DR*","expr+pca10+model","PCA","GMM",0.0294484989390667,0.000504103068188506,0.0239411889184007,0.108420905153389,0.095950321692512,0.0342566398727065,0.00644508323154287,0.0602415024423045,0.0792622003301052,0.0517727837661099,0.0233077447941153,0.0659528958626586,0.228538324492754,0.0722022138978352,0.0200103953815326,0.0309954421474482,0.00099939981798736,0.0245304838222951,0.156718813865106,0.32597486362566,0.466680098881242,0.320927186862314,NA,NA,NA,1.09997304087221,0.095950321692512,0.00644508323154287,0.482145590374896,0.733,0.1075
"60","expr","pca10","6","model","DR","expr+pca10+model","PCA","GMM",-0.0385929958409408,0.137920233249556,0.30938220317022,0.0573795372607979,0.0711617655631015,0.00722061394190103,-0.00185989419583723,0.0256654840345591,0.0448660422210482,0.0265286210439061,0.0108663022318626,0.0309902680264135,0.180174296712231,0.0202543079973597,-8.90134931429394e-05,-0.00250456690027499,-0.00172800180957541,0.0014381236397039,0.0593123536573409,0.349576757893255,0.309478514400424,0.283329165440144,NA,NA,NA,0.980321996489213,0.0711617655631015,-0.00185989419583723,0.477251859235729,0.733,0.0075
"109","expr","pca2","2","diana","DR*","expr+pca2+diana","PCA","DIANA",0.377232931050741,0.142812766336067,0.042905214356211,0.0293630931698889,0.0247136048155514,0.0139121422540358,0.0166340606773079,0.00572906505992297,0.00774988439472066,0.007592988554805,0.00229729916658218,0.00365879254419002,0.0152303314273575,0.0050512160128117,0.00489633769363395,-0.00269372455271887,0.00259404692567953,-0.000591953691689332,0.0168272238616582,0.780367583961313,0.590897897669861,0.662501857517193,NA,NA,NA,1.5273869101965,0.0247136048155514,0.0166340606773079,0.490507730122186,0.392,0.0025
"110","expr","pca2","2","diana","DR","expr+pca2+diana","PCA","DIANA",0.424087708823272,0.454827542989833,0.0724072885145169,0.00905586618819255,0.0216382249654882,0.00233472212402461,0.0179679425440264,0.0162855265023775,0.0177682897386368,0.0237836891641475,0.00593411109615007,0.0140815946449503,0.0146883715930834,0.00889003519025189,0.0200968702991442,0.0256267828301453,0.00960919195835496,0.0243968908508477,-0.000153337654712737,0.978220725695286,0.955777074676111,0.976410508313823,NA,NA,NA,1.88267020955307,0.0216382249654882,0.0179679425440264,0.497323650768445,0.392,0.11
"111","expr","pca2","2","hierarchical_average","DR*","expr+pca2+hierarchical_average","PCA","HC (average)",0.420805314517141,0.073618251084881,0.062292783206738,0.0193190407810265,0.0164859838254918,0.00592129541445283,0.00524369807026959,0.00731470605551447,0.00823694178794666,0.00807392115848695,0.00362597826218079,0.00794705101627137,0.00625041894240151,0.00137970191444785,0.00181150097314526,-0.00406545816749996,0.00177412509081496,0.00233667465562771,0.0074094840350757,0.852198410678023,0.161102346019883,0.188534921299266,NA,NA,NA,1.47655421156883,0.0164859838254918,0.00524369807026959,0.495414361115011,0.197,0.0202020202020202
"112","expr","pca2","2","hierarchical_average","DR","expr+pca2+hierarchical_average","PCA","HC (average)",0.47877134542488,0.122038835897844,0.108512066400813,0.0096509430634676,0.0138509279813038,0.00201897564369526,0.00688207151886022,0.00968668564687763,0.01074880577099,0.0126734652423551,0.00265985059229389,0.010158788021529,0.0116677657686139,-0.00568804315448982,0.00919938956912064,0.00790641359212258,0.00341281503428866,0.0144065848753046,0.0166597701286435,0.874370827786305,0.267786602398567,0.369925930664959,NA,NA,NA,1.544897447139,0.0138509279813038,0.00688207151886022,0.497917878832787,0.197,0.0076530612244898
"113","expr","pca2","2","hierarchical_complete","DR*","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.33741723847214,0.105755712369482,0.0308289158673151,0.0223066082323078,0.0254875838714577,0.00935677031624015,0.0132674059307931,0.0090247049092057,0.0100210617673436,0.01036947276232,0.00372100475374632,0.0073588420280181,0.0119877528280641,-0.00167588992393432,0.00799878957970774,-0.00145611721271772,0.00802813275771565,0.0103390883391807,0.0146736395051486,0.490956718348497,0.198592378140373,0.183041142603792,NA,NA,NA,1.28688637294918,0.0254875838714577,0.0132674059307931,0.491768560518874,0.479,0.005
"114","expr","pca2","2","hierarchical_complete","DR","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.402581768012108,0.206794562323142,0.0260425806126243,0.0138899340071146,0.0259930437830751,0.00480923328751794,0.0190923001831476,0.0167597914489842,0.0165969464730465,0.0239339177661815,0.00565529265749213,0.0138001413751527,0.0184413268538942,-0.00281997184612626,0.017580159648593,0.0152560551948806,0.0126934234190356,0.0250425257774544,0.01823784414615,0.586524325088067,0.368318561875295,0.382946950490082,NA,NA,NA,1.4846130493171,0.0259930437830751,0.0190923001831476,0.495383373832955,0.479,0.0425
"115","expr","pca2","2","hierarchical_ward","DR*","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.337559038127207,0.0669817238964614,0.0353825161819357,0.037359081216471,0.0269599855470325,0.0182690105215545,0.0167482978461962,0.00647420051785266,0.00865121872197218,0.00761378376782212,0.00307299182372398,0.00463726404563805,0.0134546080621263,0.00441591875646622,0.0066008263418158,0.000766705530562854,0.00347190392607064,0.00499640073116753,0.0169514856513192,0.552012505094208,0.201449081312133,0.223849568790547,NA,NA,NA,1.33861155767438,0.0269599855470325,0.0167482978461962,0.48975710748541,0.466,0.01
"116","expr","pca2","2","hierarchical_ward","DR","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.395561043036263,0.324794001043936,0.0452623244746395,0.0113506022061101,0.023645320378656,0.00245565043148367,0.0177162224149962,0.0153384329123318,0.0158914996400051,0.0214039357141052,0.00613851576868259,0.0136893657089186,0.0253791094510892,0.0039665386053003,0.0162587184497243,0.0211852366052432,0.00847942025772861,0.0213378786763071,0.0190250431181444,0.706450282518734,0.556478362551739,0.622340517849781,NA,NA,NA,1.62186600517634,0.023645320378656,0.0177162224149962,0.495846556266838,0.466,0.0775
"117","expr","pca2","2","kmeans","DR*","expr+pca2+kmeans","PCA","k-means",0.360375996978414,0.110416895949638,0.0761518270901847,0.0148096229300245,0.0215828891540694,0.0066060056047567,0.0141836683238595,0.00333510748356018,0.00704717819906063,0.00867580690560027,0.00101933780149212,0.00230406729787782,0.0120905773154545,-0.000215280341449542,0.00336627401246666,-0.000146608391703614,0.00114740381780162,0.00282883959545476,0.00355998490338197,0.955300495011963,0.914027893566502,0.949897901853073,NA,NA,NA,1.83009360283631,0.0215828891540694,0.0141836683238595,0.490876109164745,0.501,0.035
"118","expr","pca2","2","kmeans","DR","expr+pca2+kmeans","PCA","k-means",0.422334335445762,0.48863249114948,0.0661384850188827,0.00874610782941878,0.0217086205464005,0.00209086434227183,0.01734549209226,0.015406537423281,0.0173657289588864,0.0228371517236019,0.00575147655600558,0.0134435749388365,0.0153094273229417,0.00878293189680878,0.0180978243282123,0.0249075352145776,0.00841274995877193,0.0212527088961955,0.00209249446432829,0.947450873027274,0.904765136564155,0.942990009383158,NA,NA,NA,1.99157658792664,0.0217086205464005,0.01734549209226,0.49684895843844,0.501,0.1425
"119","expr","pca2","2","model","DR*","expr+pca2+model","PCA","GMM",0.397686597940268,0.000135696331794639,0.00213084434033619,0.0616221116535854,0.029736365889747,0.0298417342899511,0.0203315045309975,0.00570434351372952,0.00561555266733811,0.00400730568232234,0.00413845215760117,0.00219529346969506,0.0220612952375132,0.010520159298177,0.00165550340210346,-0.00874191530110029,0.00914860383757835,-0.0112685139782907,0.0453925392299349,0.949451093469751,0.855971939524603,0.920152176770618,NA,NA,NA,1.52790132552027,0.029736365889747,0.0203315045309975,0.487983988811991,0.208,0.0025
"120","expr","pca2","2","model","DR","expr+pca2+model","PCA","GMM",0.264111281740683,0.108557008094416,0.180856076255803,0.0156316842043665,0.02039430968433,0.00616449677848144,0.00581713746105912,0.00747415587237675,0.0104494416950708,0.00987580627964075,0.00248964506079601,0.00715193052066315,0.178644773506563,0.00491294309267109,0.00592290461359239,0.00565769880272593,0.00208777046578565,0.00633573351991862,0.270794149889905,0.632907970096898,0.47757398137299,0.491468564090721,NA,NA,NA,1.10212494215325,0.02039430968433,0.00581713746105912,0.493539923094023,0.208,0.0175
"121","expr","pca2","3","diana","DR*","expr+pca2+diana","PCA","DIANA",0.340564049290607,3.49341279801841e-07,0.0026633023172336,0.0586522609234893,0.0479948879272941,0.0245936846699354,0.0246994943748739,0.0167772143989294,0.0190820260170293,0.0129713996837787,0.00933775444285515,0.0158754818970816,0.0281508379347416,0.0121226868867503,0.00743989975551667,-0.00310966302791445,0.00601379178780311,0.002455947920925,0.0268562749095576,0.673230744960806,0.580347737005171,0.585971653353189,NA,NA,NA,1.44679990632412,0.0479948879272941,0.0246994943748739,0.484391163235818,0.466,0.015
"122","expr","pca2","3","diana","DR","expr+pca2+diana","PCA","DIANA",0.373552924030326,0.132574443436074,0.00403583116855397,0.0246497775211551,0.0446623712232025,0.00559434506997369,0.0267708514112533,0.0251304272944299,0.0290654941038734,0.0384119149926872,0.00924296460871416,0.0172573622488414,0.0696971134370002,-0.00534717984100892,0.0277722720179984,0.0187810403528023,0.0162293500249989,0.0327865376101614,0.0382765071108378,0.962503615631779,0.923823729689365,0.964217393679457,NA,NA,NA,1.7898941684389,0.0446623712232025,0.0267708514112533,0.490234028035614,0.466,0.0325
