"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"57","expr","pca10","6","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.165504233911909,9.27846928714813e-20,1.12520694616696e-12,0.0834129186456765,0.0712063164940527,0.016740153568408,0.0194355749108347,0.0780003509608182,0.383704427423895,0.0139912070971883,0.0483640467533824,0.296651701272817,0.00314623718432402,0.858997674992727,0.902167560711107,0.906297490472764,NA,NA,NA,2.06061503685503,0.0712063164940527,0.0194355749108347,0.656249055464921,0.827319444444444,0.28
"58","expr","pca10","6","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.149350023237415,9.46234813028075e-06,7.46754570787584e-05,0.0614065481411333,0.0553853356738763,0.00817398174063181,0.0116441550549218,0.0642851595441448,0.400960199187918,0.0132302242462882,0.0304687210753434,0.331155088615393,0.000652728281293063,0.772551891552636,0.839838461499946,0.835552100336659,NA,NA,NA,2.01133602356062,0.0553853356738763,0.0116441550549218,0.672787431757021,0.827319444444444,0.3175
"59","expr","pca10","6","model","DR*","expr+pca10+model","PCA","GMM",0.108755424010652,7.32788567420579e-05,6.58369848757689e-05,0.0634214580091033,0.0585320256824994,0.0110718763938416,0.0128036932726349,0.0684190548147569,0.385816295615781,0.0125601622366433,0.0396648583208058,0.289331970449125,-0.000479466147209592,0.419619615331627,0.598914729104259,0.487709111701612,NA,NA,NA,1.61098190254867,0.0585320256824994,0.0128036932726349,0.663642134966641,0.813638888888889,0.3275
"60","expr","pca10","6","model","DR","expr+pca10+model","PCA","GMM",0.0768325983783565,0.00280740173649738,0.00626648995992856,0.0584015228328593,0.0527408388225055,0.00604451228832982,0.00851369012285372,0.0584360902080216,0.369213518769676,0.0140391395698386,0.0220601188215548,0.288659021917614,0.00066254071817202,0.38105715769608,0.536690104920678,0.444199416183921,NA,NA,NA,1.53878780614082,0.0527408388225055,0.00851369012285372,0.658236339973585,0.813638888888889,0.32
"61","expr","pca2","2","diana","DR*","expr+pca2+diana","PCA","DIANA",0.525144210650374,0.0639668789525985,0.40499136665729,0.0107648402839446,0.00890322516150602,0.000930315653083031,0.0040812585604272,0.0227631970032011,0.38150429880923,0.0085987008694014,-0.0346749476180768,0.441420319594833,-0.0333036457263941,0.98090085323167,0.940605030253698,0.970187308613145,NA,NA,NA,1.94755850538721,0.00890322516150602,0.0040812585604272,0.686300536823862,0.400416666666667,0.05
"62","expr","pca2","2","diana","DR","expr+pca2+diana","PCA","DIANA",0.322461750027056,0.0313731982849656,0.116346053621621,0.0140005526083651,0.0128483634326075,0.00132065605828088,0.00399464512495813,0.0182999363890486,0.196184997529255,0.00395413004895016,-0.00738493163343917,0.203525920740373,-0.00771624421426994,0.830592353865729,0.727576337985124,0.728422805546435,NA,NA,NA,1.59062240712684,0.0128483634326075,0.00399464512495813,0.591668317048324,0.400416666666667,0.05
"63","expr","pca2","2","hierarchical_average","DR*","expr+pca2+hierarchical_average","PCA","HC (average)",0.516249839434273,0.107157531532286,0.40358010370972,0.00967935324302451,0.0083595052461475,0.000940219864974046,0.00329865487825512,0.0206629305187064,0.343362462594647,0.00659393611106457,-0.0312834516472845,0.387642804421317,-0.0286141738874635,0.912203454141066,0.737074064069967,0.819691918555482,NA,NA,NA,1.87967712166253,0.0083595052461475,0.00329865487825512,0.66750147867425,0.357083333333333,0.1025
"64","expr","pca2","2","hierarchical_average","DR","expr+pca2+hierarchical_average","PCA","HC (average)",0.417581978855888,0.124350723464665,0.394303914894747,0.00669460732197715,0.00654317184228352,0.000374438237112165,0.00168945952026304,0.0123261068052707,0.140375077575142,0.00351035270442408,-0.0105414367142026,0.15856992948904,-0.0124705355731351,0.776924031261699,0.309039306596724,0.330452112930082,NA,NA,NA,1.62254617160864,0.00654317184228352,0.00168945952026304,0.566915952866429,0.357083333333333,0.0775
"65","expr","pca2","2","hierarchical_complete","DR*","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.268053334732815,0.0330287379019231,0.117243525961866,0.0123013892404886,0.0121674824230498,0.000920249832890704,0.00351585024092614,0.0144736590634357,0.094839136746709,0.00307101400649058,0.00910483141222851,0.0645328792670479,-0.00117969754671496,0.653070878081142,0.415239153089792,0.478856103339155,NA,NA,NA,1.65854006372424,0.0121674824230498,0.00351585024092614,0.54133582716183,0.699583333333333,0.05
"66","expr","pca2","2","hierarchical_complete","DR","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.300088229686594,0.0955564970723418,0.0860407836479073,0.0111693974734609,0.0126145632938047,0.00134138212220693,0.00279660739755593,0.0255879869233324,0.160674270040287,0.00572877428193857,0.0180870479386913,0.172918018115181,0.000438346183686964,0.506678769288887,0.263272720270221,0.257557605368288,NA,NA,NA,1.79373576901501,0.0126145632938047,0.00279660739755593,0.574029853373241,0.699583333333333,0.3
"67","expr","pca2","2","hierarchical_ward","DR*","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.527003896785322,0.0970434683461865,0.350117345526737,0.0103725140774871,0.00897437402420725,0.00100120136644223,0.00341342383165079,0.0218817653787775,0.372266850944609,0.00694500573677236,-0.0343387273775085,0.41118924063115,-0.0308491529376889,0.944597578416598,0.833514929296769,0.908535973830887,NA,NA,NA,1.98304376784438,0.00897437402420725,0.00341342383165079,0.681646238460201,0.400416666666667,0.12
"68","expr","pca2","2","hierarchical_ward","DR","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.477699357489543,0.156062098830518,0.371295191615306,0.00964407637176346,0.00887451835819715,0.00140846265716844,0.00374352762589956,0.0222814486065035,0.356775425260613,0.00767004627733125,-0.0361638637311414,0.395772650916099,-0.0329833209758693,0.951077607344459,0.8417460719095,0.919337975428536,NA,NA,NA,1.96031911314247,0.00887451835819715,0.00374352762589956,0.673950453451208,0.400416666666667,0.14
"69","expr","pca2","2","kmeans","DR*","expr+pca2+kmeans","PCA","k-means",0.531815012395527,0.0620758296862206,0.32666490761991,0.0108436806233176,0.00924694480904616,0.00106644805006839,0.00434226575720017,0.0239077124570464,0.381675233910764,0.00857028802413029,-0.0348971567301955,0.437686662766251,-0.0331124577552193,0.990323631821016,0.961341630374943,0.985365430867866,NA,NA,NA,1.9691416994075,0.00924694480904616,0.00434226575720017,0.686214144550859,0.40625,0.05
"70","expr","pca2","2","kmeans","DR","expr+pca2+kmeans","PCA","k-means",0.474869159625262,0.0547924176748257,0.403264452868847,0.0110490589488163,0.00882720732109861,0.00121739464645278,0.00405109027501395,0.0255006490109014,0.367033903326825,0.00751294932673336,-0.0340310769615733,0.453429298065025,-0.0306070967724985,0.988210143821534,0.956918876647079,0.983235117564631,NA,NA,NA,1.9755020961257,0.00882720732109861,0.00405109027501395,0.679103348002863,0.40625,0.115
"71","expr","pca2","2","model","DR*","expr+pca2+model","PCA","GMM",0.538447245750739,0.0844698070911237,0.3239870383217,0.0104119931134183,0.00904957445005829,0.00111907907508066,0.00400238955653122,0.0230148690839547,0.385080039314106,0.00774143265975378,-0.0338408414031941,0.418320465271672,-0.0311217389665653,0.989417357625875,0.957266752147515,0.98312873431471,NA,NA,NA,2.03381502892656,0.00904957445005829,0.00400238955653122,0.688015232432024,0.405,0.11
"72","expr","pca2","2","model","DR","expr+pca2+model","PCA","GMM",0.4286300444588,0.253907416680803,0.285274713456777,0.00902471904160813,0.00994289284996492,0.000478012024618778,0.00321850785356588,0.0290827002345675,0.330579880003571,0.00780275113241699,-0.0179930552816063,0.404179479224525,-0.0205483832000383,0.808995417718846,0.677064368616214,0.704104312837356,NA,NA,NA,1.90518256932768,0.00994289284996492,0.00321850785356588,0.660318493576803,0.405,0.2725
"73","expr","pca2","3","diana","DR*","expr+pca2+diana","PCA","DIANA",0.463939877255609,0.00924063165873972,0.0146349202035681,0.0226855018106182,0.024189692604931,0.00492849686088609,0.00881094439609405,0.0481577075228935,0.428259109226405,0.0134778014286481,0.00611077917918921,0.369690705230218,-0.00744202138378592,0.920247509353719,0.911415120153144,0.934787028190558,NA,NA,NA,2.48846991622662,0.024189692604931,0.00881094439609405,0.702034708310737,0.855972222222222,0.2725
"74","expr","pca2","3","diana","DR","expr+pca2+diana","PCA","DIANA",0.450452307082209,0.00609252212005613,0.0298842636985726,0.0232501068729275,0.022689939247223,0.00525274847005662,0.00772119356012737,0.0524136469435256,0.45377186954129,0.0117423947348065,0.00885431786983865,0.429469733060507,-0.00853139331892716,0.935900656939831,0.925655876892293,0.945856853348415,NA,NA,NA,2.57713524699704,0.022689939247223,0.00772119356012737,0.715540965147033,0.855972222222222,0.3575
"75","expr","pca2","3","hierarchical_average","DR*","expr+pca2+hierarchical_average","PCA","HC (average)",0.426964584005353,0.0265808717605277,0.136702211501607,0.0194624819120055,0.016778669112949,0.00213285749579315,0.00530544481432194,0.0355169018279444,0.388907461375204,0.00873601800785877,-0.0189520558482022,0.415956629967376,-0.0280593413757739,0.535590732312507,0.472792674764105,0.442985411490759,NA,NA,NA,1.66758220276047,0.016778669112949,0.00530544481432194,0.686064396131128,0.604305555555556,0.1175
"76","expr","pca2","3","hierarchical_average","DR","expr+pca2+hierarchical_average","PCA","HC (average)",0.403158364425871,0.0846070896699138,0.246687114700731,0.015085418359084,0.014503169261731,0.00125896250284972,0.00458394657350443,0.0309899884005191,0.36536586866873,0.00875280230104939,-0.0289015204171257,0.419430921573406,-0.0319997231267789,0.897458434159842,0.725862918273997,0.841272567670722,NA,NA,NA,2.01791918487954,0.014503169261731,0.00458394657350443,0.6754313497035,0.604305555555556,0.1275
"77","expr","pca2","3","hierarchical_complete","DR*","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.401899447688506,0.0218449459803656,0.0554172630168886,0.0216145683377551,0.0222887025999026,0.00296274065490735,0.00746528977000571,0.0438065250024864,0.375335711471902,0.0114405731799663,0.00115448154788711,0.348912195052224,-0.0141342159994375,0.548388633405248,0.527243031725203,0.498888699335452,NA,NA,NA,1.9574438229383,0.0222887025999026,0.00746528977000571,0.676523504436,0.834444444444444,0.195
"78","expr","pca2","3","hierarchical_complete","DR","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.369374928919108,0.0310270615905511,0.0600420759958295,0.0212990744285598,0.0214882165274531,0.00221005343226377,0.00572886337292629,0.0420995313960781,0.377556068823004,0.0111058160856701,0.0044286762432266,0.377208432184527,-0.0140468110780313,0.460865067912614,0.374329283793062,0.339845382932128,NA,NA,NA,2.00569622474871,0.0214882165274531,0.00572886337292629,0.678033926147775,0.834444444444444,0.3625
"79","expr","pca2","3","hierarchical_ward","DR*","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.431383561578189,0.0171006091680861,0.0186762369546807,0.0223062525677281,0.0250371683779416,0.00562812539960888,0.0078146089449851,0.0468628189356525,0.423576413870728,0.0110069887327029,0.0108982352250321,0.33526667232576,-0.00835554740438745,0.648188269360887,0.681797164814934,0.648772246056129,NA,NA,NA,2.2637013292278,0.0250371683779416,0.0078146089449851,0.699269622746393,0.846666666666666,0.3625
"80","expr","pca2","3","hierarchical_ward","DR","expr+pca2+hierarchical_ward","PCA","HC (Ward)",0.410557054870777,0.0152573814219409,0.0179457101094218,0.0221872957649095,0.0251257011487239,0.00768382922598636,0.00734949515079293,0.052607634433428,0.442831414989976,0.0121296562066642,0.0204489343875904,0.350561902035191,-0.00577478641654119,0.714356159144388,0.731320733127603,0.716784751928147,NA,NA,NA,2.43645417953311,0.0251257011487239,0.00734949515079293,0.708852856920626,0.846666666666666,0.49
"81","expr","pca2","3","kmeans","DR*","expr+pca2+kmeans","PCA","k-means",0.466885336295816,0.00553937627760465,0.00738313451242762,0.0233241517378099,0.0249373933344998,0.00579027321037896,0.00925861395649107,0.0493088607851748,0.425774902766932,0.0129268560705193,0.00540715645987274,0.357201614135073,-0.00789056324608824,0.92698756312817,0.922325448053909,0.939998925376995,NA,NA,NA,2.55851883942282,0.0249373933344998,0.00925861395649107,0.700418754716216,0.847083333333333,0.3425
"82","expr","pca2","3","kmeans","DR","expr+pca2+kmeans","PCA","k-means",0.453979738021829,0.00154614426643863,0.0246226310942671,0.0242682447376652,0.0229567439212464,0.00782373287458033,0.00780258123225856,0.0529285069902782,0.45204673416922,0.0110196172354684,0.0146709159561298,0.395116683714325,-0.00551299269747004,0.953475857423929,0.948777647642796,0.962674507353039,NA,NA,NA,2.61658218485784,0.0229567439212464,0.00780258123225856,0.714544995123987,0.847083333333333,0.385
"83","expr","pca2","3","model","DR*","expr+pca2+model","PCA","GMM",0.367681354206339,0.0614543606003595,0.00739471705837946,0.0200590508851121,0.0262474651007024,0.00590508589329357,0.00613064024949086,0.0522472277947961,0.486673058585757,0.0114730261418281,0.0234419994058688,0.345925231401053,-0.00541414898154898,0.67806894179121,0.727624982892194,0.679104906940964,NA,NA,NA,2.11478060867462,0.0262474651007024,0.00613064024949086,0.730212796742527,0.800277777777778,0.295
"84","expr","pca2","3","model","DR","expr+pca2+model","PCA","GMM",0.405707748687254,0.0282715917905882,0.00172094966926973,0.0203230593961629,0.0265611003418922,0.0088895516357282,0.00772718469689556,0.0565635292942819,0.474943579348538,0.0131045590170503,0.033482897015026,0.321132033553125,-0.00174688350622754,0.884473102891811,0.884074944379297,0.897399308316045,NA,NA,NA,2.53889752901495,0.0265611003418922,0.00772718469689556,0.724191239503323,0.800277777777778,0.475
"85","expr","pca2","4","diana","DR*","expr+pca2+diana","PCA","DIANA",0.429549415380288,0.0101857168656997,0.0900210091796893,0.0310671259680416,0.028489935036524,0.00498752783450278,0.00975402434740916,0.0504685688067735,0.425561003727442,0.0154432769259167,-0.0075729446025211,0.345706529880768,-0.0168551038455076,0.895637367392552,0.873173255206185,0.916499363711215,NA,NA,NA,2.23753018106965,0.028489935036524,0.00975402434740916,0.698535534345459,0.735833333333333,0.205
"86","expr","pca2","4","diana","DR","expr+pca2+diana","PCA","DIANA",0.412566043250606,0.00855820674054262,0.149026296178325,0.0307502567365536,0.0275317427711313,0.00472710165407953,0.00859343022506288,0.0565267237883146,0.449250306217981,0.0166006494377408,-0.00279002860649804,0.411422322622373,-0.0157195345181489,0.888775953696641,0.884409164592018,0.909317561574379,NA,NA,NA,2.25714358750945,0.0275317427711313,0.00859343022506288,0.710859281723425,0.735833333333333,0.2475
"87","expr","pca2","4","hierarchical_average","DR*","expr+pca2+hierarchical_average","PCA","HC (average)",0.382124308386566,0.00602459002485549,0.0780805556271774,0.0270364584152532,0.0253439017429443,0.00418320978166305,0.00690348938474875,0.0462026926251978,0.412897724958062,0.0112116423346623,-0.00445630482190239,0.385964141592422,-0.0212040528338001,0.557609095229631,0.560573113482279,0.514931880353421,NA,NA,NA,1.81702839076214,0.0253439017429443,0.00690348938474875,0.693776911607559,0.710138888888889,0.1925
"88","expr","pca2","4","hierarchical_average","DR","expr+pca2+hierarchical_average","PCA","HC (average)",0.375503934706671,0.0369875810993058,0.0802113422371192,0.0232200194724339,0.0247722126408443,0.00522971090874598,0.00653395436850442,0.0493370169665127,0.417238382801565,0.01190346001397,0.00481745865342809,0.382101907230747,-0.0159818813378089,0.636357101757867,0.599542698118158,0.591096125579807,NA,NA,NA,1.99472771271258,0.0247722126408443,0.00653395436850442,0.69623308508036,0.710138888888889,0.2975
"89","expr","pca2","4","hierarchical_complete","DR*","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.363588349409381,0.0333162018798232,0.0812543420140048,0.0298401885675859,0.0291294768560314,0.00305123829912039,0.00869197437506967,0.0498827021441638,0.396567954747274,0.0134158540718778,-0.00459060082246775,0.346226820960818,-0.0188807337538491,0.554106703113632,0.581284054054574,0.551009618181751,NA,NA,NA,1.81037113122254,0.0291294768560314,0.00869197437506967,0.683719238945621,0.756805555555556,0.165
"90","expr","pca2","4","hierarchical_complete","DR","expr+pca2+hierarchical_complete","PCA","HC (complete)",0.327764293119023,0.0347869732495451,0.0956242613272012,0.030357937539425,0.0295460870718706,0.00327585053086946,0.00715756033355493,0.0521066420751113,0.395355586026666,0.0140773158258563,0.00961805880461212,0.3479920412891,-0.0136425988783589,0.458403399981309,0.50189961277779,0.432245656245256,NA,NA,NA,1.85592716158402,0.0295460870718706,0.00715756033355493,0.682904749477398,0.756805555555556,0.3425
